Wall time,Step,Value
1731517824.336752,0,5.611114501953125
1731517841.320847,1,7.07192850112915
1731517859.087662,2,5.743980884552002
1731517878.540877,3,3.062711238861084
1731517897.972908,4,0.9338118433952332
1731517917.061136,5,0.3714720606803894
1731517936.870861,6,0.2961651682853699
1731517956.239576,7,0.254240483045578
1731517975.846406,8,0.2357652336359024
1731517996.013617,9,0.20432093739509583
1731518018.913727,10,0.19591039419174194
1731518041.932786,11,0.17958921194076538
1731518062.064633,12,0.18087342381477356
1731518081.55291,13,0.1786710023880005
1731518100.508465,14,0.17311055958271027
1731518123.074271,15,0.17126353085041046
1731518142.306644,16,0.16808335483074188
1731518161.557867,17,0.17396537959575653
1731518180.632484,18,0.15893901884555817
1731518202.652564,19,0.1547393947839737
1731518225.564664,20,0.1616784781217575
1731518244.96719,21,0.16133111715316772
1731518264.435961,22,0.16557547450065613
1731518283.692137,23,0.1588597595691681
1731518303.167746,24,0.15570791065692902
1731518323.192137,25,0.16062070429325104
1731518342.867235,26,0.1682092547416687
1731518362.450307,27,0.15614952147006989
1731518381.550671,28,0.1567494124174118
1731518400.38367,29,0.1559479981660843
1731518419.284674,30,0.15441608428955078
1731518438.55022,31,0.1713895946741104
1731518457.91803,32,0.15636688470840454
1731518477.401709,33,0.15651339292526245
1731518496.912916,34,0.1650308072566986
1731518516.231784,35,0.17553764581680298
1731518535.720489,36,0.17084631323814392
1731518555.295728,37,0.15167832374572754
1731518574.562596,38,0.13199374079704285
1731518593.724706,39,0.13845612108707428
1731518613.04021,40,0.139336496591568
1731518632.183176,41,0.1647125631570816
1731518651.524109,42,0.14862282574176788
1731518670.57545,43,0.14377820491790771
1731518689.597801,44,0.14514438807964325
1731518708.692617,45,0.15010207891464233
1731518727.66605,46,0.1479274183511734
1731518747.352371,47,0.14676298201084137
1731518766.999435,48,0.14780597388744354
1731518786.65323,49,0.1440872997045517
1731518806.278727,50,0.13573923707008362
1731518825.669833,51,0.14867256581783295
1731518844.990717,52,0.14410486817359924
1731518864.392767,53,0.14849774539470673
1731518883.727998,54,0.13789841532707214
1731518903.699437,55,0.1341327577829361
1731518924.457943,56,0.14601638913154602
1731518946.030603,57,0.14787989854812622
1731518967.15606,58,0.1459697186946869
1731518987.533028,59,0.13881638646125793
1731519008.372198,60,0.13151708245277405
1731519028.623816,61,0.12324627488851547
1731519048.629275,62,0.13608872890472412
1731519068.368001,63,0.15048177540302277
1731519087.601921,64,0.13052920997142792
1731519106.685281,65,0.12369983643293381
1731519125.153706,66,0.11949416249990463
1731519143.64954,67,0.12474870681762695
1731519162.195454,68,0.1345968246459961
1731519181.096548,69,0.138493150472641
1731519199.969421,70,0.12859570980072021
1731519218.631858,71,0.13233517110347748
1731519238.42703,72,0.1238957867026329
1731519258.234222,73,0.12652185559272766
1731519278.05534,74,0.13151417672634125
1731519297.104672,75,0.13041630387306213
1731519316.171573,76,0.1224726140499115
1731519334.776669,77,0.13446317613124847
1731519353.307648,78,0.13625045120716095
1731519372.007745,79,0.1308080554008484
1731519390.809189,80,0.1271708756685257
1731519409.391428,81,0.12841275334358215
1731519428.127504,82,0.12423641234636307
1731519446.793423,83,0.13009235262870789
1731519465.678277,84,0.11654731631278992
1731519484.045523,85,0.11341994255781174
1731519502.714351,86,0.12119642645120621
1731519521.304258,87,0.11751791089773178
1731519540.139348,88,0.12278567254543304
1731519559.37812,89,0.12465103715658188
1731519578.63211,90,0.13087283074855804
1731519597.41867,91,0.12218788266181946
1731519617.459541,92,0.12724106013774872
1731519637.950287,93,0.1437467336654663
1731519657.69077,94,0.12389028072357178
1731519676.89454,95,0.1108921468257904
1731519695.873312,96,0.10977351665496826
1731519714.88282,97,0.11926782876253128
1731519733.882334,98,0.11066604405641556
1731519752.774657,99,0.10463187098503113
