Wall time,Step,Value
1731517824.336854,0,0.05559806153178215
1731517841.32095,1,0.05551305040717125
1731517859.087867,2,0.0654594898223877
1731517878.541025,3,0.37039870023727417
1731517897.973028,4,0.8437473177909851
1731517917.061264,5,0.991073727607727
1731517936.871437,6,0.9948992729187012
1731517956.239723,7,0.995919406414032
1731517975.846799,8,0.9926038980484009
1731517996.013746,9,0.9961744546890259
1731518018.91396,10,0.9955793619155884
1731518041.932903,11,0.9966844916343689
1731518062.064759,12,0.9954093098640442
1731518081.553035,13,0.9965994954109192
1731518100.508658,14,0.9975346326828003
1731518123.0745,15,0.9972795844078064
1731518142.306756,16,0.9972795844078064
1731518161.558301,17,0.993028998374939
1731518180.632605,18,0.99761962890625
1731518202.652998,19,0.9967695474624634
1731518225.564767,20,0.9963444471359253
1731518244.967311,21,0.9984697699546814
1731518264.436136,22,0.9977896809577942
1731518283.692333,23,0.9987248182296753
1731518303.167977,24,0.9982147216796875
1731518323.192253,25,0.9966844916343689
1731518342.867364,26,0.998299777507782
1731518362.450419,27,0.998299777507782
1731518381.550787,28,0.9970245957374573
1731518400.383821,29,0.9981297254562378
1731518419.28479,30,0.9977046847343445
1731518438.550328,31,0.9912437200546265
1731518457.918211,32,0.9982147216796875
1731518477.40184,33,0.9977896809577942
1731518496.913063,34,0.9981297254562378
1731518516.231904,35,0.9936240911483765
1731518535.720603,36,0.9962594509124756
1731518555.295841,37,0.9985547661781311
1731518574.5627,38,0.9992349147796631
1731518593.72491,39,0.9974496364593506
1731518613.040335,40,0.998809814453125
1731518632.183297,41,0.997109591960907
1731518651.524244,42,0.9984697699546814
1731518670.575602,43,0.9989798665046692
1731518689.59792,44,0.9968545436859131
1731518708.692768,45,0.9986398220062256
1731518727.666202,46,0.9960894584655762
1731518747.352629,47,0.9973646402359009
1731518766.999556,48,0.9979597330093384
1731518786.653328,49,0.9977896809577942
1731518806.27889,50,0.9986398220062256
1731518825.670095,51,0.9943891763687134
1731518844.990818,52,0.9986398220062256
1731518864.392976,53,0.9952393174171448
1731518883.728127,54,0.9990648627281189
1731518903.699548,55,0.9985547661781311
1731518924.458084,56,0.9974496364593506
1731518946.030786,57,0.9957493543624878
1731518967.156217,58,0.998809814453125
1731518987.533285,59,0.9986398220062256
1731519008.372419,60,0.9991498589515686
1731519028.623998,61,0.9988948106765747
1731519048.629393,62,0.998299777507782
1731519068.368177,63,0.9987248182296753
1731519087.602043,64,0.998299777507782
1731519106.6854,65,0.9977896809577942
1731519125.153819,66,0.9995749592781067
1731519143.649639,67,0.9989798665046692
1731519162.195571,68,0.9977046847343445
1731519181.09666,69,0.9988948106765747
1731519199.969533,70,0.9984697699546814
1731519218.631996,71,0.998299777507782
1731519238.427175,72,0.9991498589515686
1731519258.234344,73,0.9985547661781311
1731519278.055468,74,0.9991498589515686
1731519297.104816,75,0.9989798665046692
1731519316.171765,76,0.9989798665046692
1731519334.776796,77,0.9986398220062256
1731519353.307758,78,0.9973646402359009
1731519372.007855,79,0.9990648627281189
1731519390.80929,80,0.9985547661781311
1731519409.391537,81,0.9985547661781311
1731519428.127625,82,0.9991498589515686
1731519446.793529,83,0.9984697699546814
1731519465.678376,84,0.9990648627281189
1731519484.045629,85,0.9991498589515686
1731519502.71446,86,0.9994049072265625
1731519521.304396,87,0.9991498589515686
1731519540.13953,88,0.9986398220062256
1731519559.378224,89,0.9990648627281189
1731519578.632222,90,0.998299777507782
1731519597.418786,91,0.9983847737312317
1731519617.459667,92,0.9975346326828003
1731519637.950407,93,0.995919406414032
1731519657.690938,94,0.9987248182296753
1731519676.894918,95,0.9990648627281189
1731519695.873408,96,0.9991498589515686
1731519714.882942,97,0.9989798665046692
1731519733.882448,98,0.9990648627281189
1731519752.774764,99,0.998809814453125
